0 7 10 32 1 30 25 24 31 19 15 17 16 22 20 9 14 12 6 2 11 18 28 33 4 3 8 13 5 21 23 26 29 27 
0 1 7 10 32 30 25 24 22 19 17 16 20 9 6 2 28 21 23 26 31 15 8 11 14 12 18 29 5 4 3 13 27 33 
0 1 2 28 5 31 15 14 12 11 18 33 4 3 8 7 10 32 30 25 24 22 19 17 16 20 9 6 13 21 23 26 29 27 
0 1 2 28 5 31 15 14 12 11 18 33 4 3 8 7 10 32 30 25 24 22 19 17 16 20 9 6 13 21 23 26 27 29 
0 1 2 28 5 31 20 14 12 11 18 33 4 3 8 7 10 32 30 25 24 22 19 17 16 15 9 6 13 21 23 26 27 29 
0 1 2 28 5 31 15 14 12 11 33 4 3 8 7 10 32 30 25 24 22 19 17 16 20 9 6 13 18 21 23 26 27 29 
0 1 2 28 5 31 15 14 12 11 33 4 3 8 7 10 32 30 25 24 22 19 20 18 17 16 9 6 13 21 23 26 27 29 
0 1 2 28 31 15 14 12 11 18 33 5 4 3 8 7 10 32 30 25 24 22 19 20 17 16 9 6 13 21 23 26 27 29 
0 1 2 28 31 15 14 12 11 18 33 5 4 3 8 7 10 9 32 30 25 24 22 20 19 17 16 6 13 21 23 26 27 29 
0 1 2 28 31 15 14 12 11 5 33 4 3 8 7 10 32 30 25 24 22 19 20 18 17 16 9 6 13 21 23 26 27 29 
0 1 2 28 31 15 14 12 11 5 33 4 10 8 7 3 32 30 25 24 22 19 20 18 17 16 9 6 13 21 23 26 27 29 
0 1 2 28 31 15 14 12 11 5 33 4 3 6 8 7 10 32 30 25 24 22 19 20 18 17 16 9 13 21 23 26 27 29 
0 1 3 4 33 2 28 31 15 14 12 11 5 6 8 7 10 32 30 25 24 22 19 20 18 17 16 9 13 21 23 26 27 29 
0 1 2 33 28 31 15 14 12 11 5 4 3 6 8 10 7 32 30 25 24 22 19 20 18 17 16 9 13 21 23 26 27 29 
0 1 2 33 28 31 15 14 12 11 5 4 3 6 8 7 10 29 27 26 23 21 13 9 16 17 18 20 19 22 24 25 30 32 
0 1 2 3 4 33 28 31 15 14 12 11 5 6 8 7 10 29 27 26 23 21 13 9 16 17 18 20 19 22 24 25 30 32 
0 1 2 33 28 31 10 7 8 6 3 4 5 11 12 14 15 29 27 26 23 21 13 9 16 17 18 20 19 22 24 25 30 32 
0 1 2 3 4 33 28 31 15 14 12 11 10 7 8 6 5 29 27 26 23 21 13 9 16 17 18 20 19 22 24 25 30 32 
0 1 2 3 4 33 28 31 15 14 12 11 9 5 6 8 10 7 32 30 29 27 26 23 21 13 16 17 18 20 19 22 24 25 
0 1 2 3 4 33 28 31 15 14 12 11 9 10 7 8 6 5 29 27 26 23 21 13 16 17 18 20 19 22 24 25 30 32 
0 1 2 3 4 33 28 31 15 14 12 11 10 9 7 8 6 5 29 27 26 23 21 13 16 17 18 20 19 22 24 25 30 32 
0 1 2 3 4 33 28 31 15 14 12 11 10 9 7 8 6 5 29 27 26 25 24 22 19 20 18 17 16 13 21 23 30 32 
0 1 2 3 4 33 28 31 32 30 25 24 22 19 20 18 17 16 13 21 23 26 27 29 5 6 8 7 9 10 11 12 14 15 
0 1 2 3 4 33 28 31 32 30 25 24 22 19 20 18 17 16 13 21 23 26 27 29 15 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 28 31 32 30 25 24 22 19 20 18 17 16 13 21 23 26 27 29 15 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 28 31 32 30 25 24 22 20 19 18 17 16 13 21 23 26 27 29 15 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 28 31 32 30 25 24 22 20 19 18 17 16 13 21 23 26 27 29 15 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 31 32 28 30 25 24 22 20 19 18 17 16 13 21 23 26 27 29 15 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 31 32 28 30 25 24 22 20 19 18 17 16 13 21 23 26 27 29 15 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 28 31 32 30 25 24 22 20 19 18 17 16 21 23 26 27 29 15 13 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 31 32 28 30 25 24 22 20 19 18 17 16 21 23 26 27 29 15 13 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 31 32 30 25 24 22 20 19 18 17 16 21 23 26 27 29 28 15 13 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 31 32 30 25 24 22 20 19 18 17 16 21 23 26 27 28 29 15 13 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 31 32 30 25 24 22 20 19 18 17 16 21 23 26 27 28 29 15 13 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 31 32 30 25 24 21 20 19 18 17 16 22 23 26 27 28 29 15 13 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 31 32 30 25 24 22 21 20 19 18 17 16 23 26 27 28 29 15 13 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 31 32 30 23 16 17 18 19 20 21 22 24 25 26 27 28 29 15 13 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 31 32 30 23 16 17 18 19 20 21 22 24 25 26 27 28 29 15 13 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 31 32 30 23 16 17 18 19 20 21 22 24 25 26 27 28 29 15 13 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 31 32 30 23 16 17 18 19 20 21 22 24 25 26 27 28 29 15 13 14 12 11 10 9 7 8 6 5 
0 1 2 3 4 33 31 32 30 23 16 17 18 19 20 21 22 24 25 26 27 28 29 15 13 14 12 11 10 9 8 7 6 5 
0 1 2 3 4 33 31 32 30 23 16 17 18 19 20 21 22 24 25 26 27 28 29 15 13 14 12 11 10 9 8 7 6 5 
0 1 2 3 4 33 31 32 30 23 16 17 18 19 20 21 22 24 25 26 27 28 29 15 14 13 12 11 10 9 8 7 6 5 
0 1 2 3 4 33 31 32 30 23 22 24 25 26 27 28 29 16 17 18 19 20 21 15 14 13 12 11 10 9 8 7 6 5 
0 1 2 3 4 33 31 32 30 23 22 24 25 26 27 28 29 16 17 18 19 20 21 15 14 13 12 11 10 9 8 7 6 5 
0 1 2 3 4 33 31 32 30 23 22 24 25 26 27 28 29 16 17 18 19 20 21 15 14 13 12 11 10 9 8 7 6 5 
0 1 2 3 4 33 31 32 30 23 22 24 25 26 27 28 29 16 17 18 19 20 21 15 14 13 12 11 10 9 8 7 6 5 
0 1 2 3 4 33 31 32 30 23 22 24 25 26 27 28 29 16 17 18 19 20 21 15 14 13 12 11 10 9 8 7 6 5 
0 1 2 3 4 33 31 32 30 23 22 24 25 26 27 28 29 16 17 18 19 20 21 15 14 13 12 11 10 9 8 7 6 5 
0 1 2 3 4 33 31 32 30 23 22 24 25 26 27 28 29 16 17 18 19 20 21 15 14 13 12 11 10 9 8 7 6 5 
0 1 2 3 4 33 31 32 30 23 22 24 25 26 27 28 29 16 17 18 19 20 21 15 14 13 12 11 10 9 8 7 6 5 
0 1 2 3 4 33 31 32 30 22 23 24 25 26 27 28 29 16 17 18 19 20 21 15 14 13 12 11 10 9 8 7 6 5 
0 1 2 3 4 33 31 32 30 22 23 24 25 26 27 28 29 16 17 18 19 20 21 15 14 13 12 11 10 9 8 7 6 5 
0 1 2 3 4 33 31 32 30 22 23 24 25 26 27 28 29 16 17 18 19 20 21 15 14 13 12 11 10 9 8 7 6 5 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 21 20 19 18 17 16 29 28 27 26 25 24 23 22 30 32 31 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 21 20 19 18 17 16 29 28 27 26 25 24 23 22 30 32 31 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 21 20 19 18 17 16 29 28 27 26 25 24 23 22 30 32 31 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 21 20 19 18 17 16 29 28 27 26 25 24 23 22 30 31 32 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 21 20 19 18 17 16 29 28 27 26 25 24 23 22 30 31 32 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 21 20 19 18 17 16 29 28 27 26 25 24 23 22 30 31 32 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 21 20 19 18 17 16 29 28 27 26 25 24 23 22 30 31 32 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 21 20 19 18 17 16 22 28 27 26 25 24 23 29 30 31 32 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 21 20 19 18 17 16 22 28 27 26 25 24 23 29 30 31 32 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 20 19 18 17 21 22 28 27 26 25 24 23 29 30 31 32 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 20 19 18 17 21 22 28 27 26 25 24 23 29 30 31 32 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 20 19 18 17 21 22 28 27 26 25 24 23 29 30 31 32 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 18 20 21 22 28 27 26 25 24 23 29 30 31 32 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 28 27 26 25 24 23 29 30 31 32 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 28 27 26 25 24 23 29 30 31 32 33 
0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 28 27 26 25 24 23 29 30 31 32 33 
